,qmof_id,pld,density,volume,ddec_charge_i,ddec_charge_j,distance,atom_i,atom_j,V
319899,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-0.961709,8.13445,O,O,-0.0187
319900,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-0.598944,8.273607,O,Hf,-0.0132
319903,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-0.560667,9.6697,O,O,0.0334
319904,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-0.56786,9.834167,O,O,0.0248
319906,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-0.547918,9.935145,O,O,0.0105
319907,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-0.744731,10.456508,O,O,-0.0427
319909,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-0.941153,11.680441,O,O,-0.0114
319911,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-0.94044,11.710228,O,O,-0.0533
319914,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-0.744606,12.250563,O,O,-0.016
319926,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,-0.560667,5.407548,O,O,0.1314
319927,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,-0.744606,5.584478,O,O,0.1342
319928,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,-1.076228,7.549903,O,O,0.034
319929,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,-0.599497,7.552197,O,O,0.0342
319930,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,-0.744731,7.764596,O,O,-0.0487
319931,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,-0.558873,7.817215,O,O,0.1089
319932,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,-0.960352,7.818123,O,O,0.062
319933,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,-0.548245,8.053019,O,O,0.0346
319935,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,-0.567598,8.124688,O,O,0.1137
319936,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,-0.568247,8.131511,O,O,0.1036
319937,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,0.435567,8.137353,O,O,-0.0187
319938,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,-0.598944,8.273358,O,Hf,-0.0127
319939,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,2.119333,8.299622,O,Hf,-0.0101
319941,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,-0.560529,9.663684,O,O,0.0335
319942,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,-0.599009,9.820627,O,O,0.0257
319944,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,-0.549221,9.942159,O,O,0.0125
319945,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,-0.744729,10.481927,O,O,-0.0431
319947,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,-0.567997,11.680363,O,O,-0.0113
319949,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,-1.076281,11.713879,O,O,-0.0533
319952,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,-0.961793,12.248893,O,O,-0.0159
319969,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,2.114318,7.222443,O,Hf,0.0234
319970,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,2.113661,7.254315,O,Hf,0.0253
319971,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,2.118731,7.331081,O,Hf,0.0183
319972,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,-0.744729,7.343905,O,O,0.0371
319973,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,-0.941153,7.57646,O,O,0.1128
319974,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,-0.599009,7.610404,O,O,0.1115
319976,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,-0.549221,7.896351,O,O,0.0817
319977,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,-0.560529,8.049499,O,O,0.0571
319978,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,-1.077127,8.137353,O,O,-0.0187
319979,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,-0.548245,9.13082,O,O,0.0387
319980,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,-0.558873,9.198781,O,O,0.0444
319981,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,-0.568247,9.271973,O,O,0.0298
319982,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,-0.567598,9.277286,O,O,0.0221
319983,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,-0.744731,9.440826,O,O,-0.017
319984,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,-0.939573,9.95146,O,O,0.0205
319985,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,-0.560667,10.528634,O,O,0.0202
319988,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,-0.94044,10.692286,O,O,-0.0507
319990,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,-0.744606,11.153523,O,O,-0.012
321544,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,2.368423,6.646164,Zr,Zr,0.0545
321545,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.632438,6.650377,Zr,Zr,0.0542
321546,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,2.372132,6.669043,Zr,Zr,0.0516
321547,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,2.369871,6.679292,Zr,Zr,0.0568
321551,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.616723,6.822046,Zr,O,0.0223
321552,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-1.146953,7.197847,Zr,O,0.0212
321553,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-1.145735,7.205659,Zr,O,0.0199
321556,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.441404,8.360254,Zr,O,0.0119
321557,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.435819,8.360299,Zr,O,0.0119
321558,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.611614,8.937737,Zr,O,0.0226
321559,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.611044,8.954683,Zr,O,0.0234
321560,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.611921,8.98189,Zr,O,0.0201
321561,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.633294,8.988869,Zr,O,0.0226
321562,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.612084,9.055817,Zr,O,0.0141
321563,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.632934,9.069883,Zr,O,0.0139
321564,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.614045,9.08354,Zr,O,0.0111
321565,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.634586,9.090705,Zr,O,0.0135
321566,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,2.373459,9.391608,Zr,Zr,-0.0438
321571,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,0.426416,11.476256,Zr,O,-0.0215
321572,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.614799,11.947101,Zr,O,-0.0189
321573,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.624863,12.006074,Zr,O,-0.0178
321574,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.629068,12.01384,Zr,O,-0.0202
321575,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.632474,12.014718,Zr,O,-0.0203
321576,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.438817,13.07737,Zr,O,0.0194
321579,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.438269,13.386415,Zr,O,0.0106
321580,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,-0.437378,13.414437,Zr,O,0.0108
321592,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.632438,6.654559,Zr,Zr,0.0554
321593,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,2.368423,6.655022,Zr,Zr,0.0556
321594,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,2.369871,6.668984,Zr,Zr,0.0522
321595,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,2.372132,6.672095,Zr,Zr,0.0578
321599,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.634223,6.825039,Zr,O,0.0216
321600,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.435,7.209774,Zr,O,0.0215
321601,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-1.14702,7.21279,Zr,O,0.0212
321604,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.443891,8.368776,Zr,O,0.0179
321605,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.444332,8.373887,Zr,O,0.0181
321606,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.614045,8.938893,Zr,O,0.0223
321607,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.634586,8.97274,Zr,O,0.0233
321608,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.612084,8.981773,Zr,O,0.019
321609,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.632934,8.995934,Zr,O,0.023
321610,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.611921,9.052809,Zr,O,0.0132
321611,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.633294,9.076931,Zr,O,0.0143
321613,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.611044,9.101902,Zr,O,0.0137
321614,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,2.369655,9.391608,Zr,Zr,-0.0438
321619,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.438817,11.482835,Zr,O,-0.0223
321620,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.61319,12.005911,Zr,O,-0.0181
321621,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.613945,12.01096,Zr,O,-0.0163
321622,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.619843,12.025466,Zr,O,-0.0205
321623,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.630936,12.028743,Zr,O,-0.0204
321624,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,0.426416,13.084179,Zr,O,0.0191
321627,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.438698,13.392383,Zr,O,0.0107
321628,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,-0.440665,13.414421,Zr,O,0.0111
321640,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,2.369655,6.669043,Zr,Zr,0.0516
321641,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,2.373459,6.672095,Zr,Zr,0.0578
321642,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.632438,6.681017,Zr,Zr,0.0558
321643,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,2.368423,6.684166,Zr,Zr,0.055
321646,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.633294,6.85104,Zr,O,0.019
321647,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.634586,6.85833,Zr,O,0.0182
321648,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-1.146953,7.250174,Zr,O,0.0194
321649,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-1.14702,7.257167,Zr,O,0.0181
321652,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.438817,8.385797,Zr,O,0.0202
321653,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.613107,8.962837,Zr,O,0.0221
321654,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.619843,8.970766,Zr,O,0.0187
321655,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.629068,8.985528,Zr,O,0.0242
321656,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.61581,8.990487,Zr,O,0.0201
321657,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.614958,9.07787,Zr,O,0.0126
321658,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.630936,9.078475,Zr,O,0.0101
321659,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.632474,9.089275,Zr,O,0.0149
321660,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-1.068794,9.091928,Zr,O,0.0114
321661,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,2.369871,9.480445,Zr,Zr,-0.0431
321666,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.438698,11.509398,Zr,O,-0.0226
321667,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.437378,11.516074,Zr,O,-0.0221
321668,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.633622,12.054611,Zr,O,-0.0192
321669,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.611614,12.060685,Zr,O,-0.0182
321670,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.612084,12.062186,Zr,O,-0.0181
321671,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.616723,12.075181,Zr,O,-0.0198
321672,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.438269,13.091178,Zr,O,0.0199
321673,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.440665,13.091578,Zr,O,0.0201
321675,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.435819,13.321285,Zr,O,0.0102
321677,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,-0.444332,13.421792,Zr,O,0.0112
321688,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,2.373459,6.668984,Zr,Zr,0.0522
321689,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,2.369655,6.679292,Zr,Zr,0.0568
321690,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.632438,6.681635,Zr,Zr,0.0541
321691,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,2.368423,6.685044,Zr,Zr,0.0551
321694,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.632934,6.845902,Zr,O,0.0193
321695,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.611044,6.850499,Zr,O,0.0196
321696,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-1.145735,7.256604,Zr,O,0.0184
321697,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.435,7.262089,Zr,O,0.0178
321700,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,0.426416,8.377529,Zr,O,0.0179
321701,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.632474,8.964747,Zr,O,0.0196
321702,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-1.068794,8.965714,Zr,O,0.0207
321703,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.614958,8.998078,Zr,O,0.0203
321704,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.630936,9.004725,Zr,O,0.0245
321705,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.629068,9.071704,Zr,O,0.0107
321706,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.61581,9.07869,Zr,O,0.0118
321707,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.613107,9.100446,Zr,O,0.0111
321708,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.619843,9.102838,Zr,O,0.0153
321709,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,2.372132,9.480445,Zr,Zr,-0.0431
321714,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.438269,11.501194,Zr,O,-0.0223
321715,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.440665,11.505758,Zr,O,-0.0218
321716,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.633778,12.026765,Zr,O,-0.0195
321717,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.614045,12.059061,Zr,O,-0.0176
321718,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.611921,12.06347,Zr,O,-0.0175
321719,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.634223,12.081237,Zr,O,-0.0196
321720,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.437378,13.086797,Zr,O,0.0188
321721,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.438698,13.092637,Zr,O,0.0189
321723,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.443891,13.342523,Zr,O,0.0104
321724,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.435819,13.380427,Zr,O,0.011
321725,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,-0.441404,13.438741,Zr,O,0.0117
321736,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,2.369655,6.646164,Zr,Zr,0.0545
321737,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,2.373459,6.654559,Zr,Zr,0.0554
321738,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,2.372132,6.684166,Zr,Zr,0.055
321739,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,2.369871,6.685044,Zr,Zr,0.0551
321742,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.629068,6.813582,Zr,O,0.0205
321743,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.630936,6.824209,Zr,O,0.02
321744,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-1.146953,7.223851,Zr,O,0.0196
321745,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.435,7.227922,Zr,O,0.0183
321748,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.440665,8.388697,Zr,O,0.0174
321749,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.437378,8.396667,Zr,O,0.0162
321750,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.61319,8.945634,Zr,O,0.0202
321751,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.624863,8.957131,Zr,O,0.0205
321752,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.616723,8.977643,Zr,O,0.0244
321753,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.634223,8.987393,Zr,O,0.0242
321755,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.633778,9.039616,Zr,O,0.0134
321756,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.633622,9.060372,Zr,O,0.0117
321758,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.632438,9.421733,Zr,Zr,-0.0445
321763,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.435819,11.477545,Zr,O,-0.0221
321764,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.443891,11.479416,Zr,O,-0.0216
321765,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.613107,12.027065,Zr,O,-0.0174
321766,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-1.068794,12.034363,Zr,O,-0.0179
321767,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.632934,12.061128,Zr,O,-0.0205
321768,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.633294,12.063979,Zr,O,-0.0205
321769,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.444332,13.09601,Zr,O,0.0196
321770,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,-0.441404,13.123387,Zr,O,0.018
321784,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632438,2.369655,6.650377,Zr,Zr,0.0542
321785,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632438,2.373459,6.655022,Zr,Zr,0.0556
321786,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632438,2.372132,6.681017,Zr,Zr,0.0558
321787,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632438,2.369871,6.681635,Zr,Zr,0.0541
321790,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632438,-0.632474,6.809664,Zr,O,0.0204
321791,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632438,-0.619843,6.821492,Zr,O,0.0195
321792,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632438,-1.14702,7.227116,Zr,O,0.0194
321793,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632438,-1.145735,7.229683,Zr,O,0.0199
321796,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632438,-0.438698,8.392707,Zr,O,0.0165
321797,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632438,-0.438269,8.392936,Zr,O,0.0173
321798,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632438,-0.614799,8.89953,Zr,O,0.0179
321799,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632438,-0.633778,8.919906,Zr,O,0.0238
321800,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632438,-0.613945,8.954421,Zr,O,0.0176
321801,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632438,-0.633622,8.95566,Zr,O,0.0213
321802,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632438,-0.61319,9.057857,Zr,O,0.0109
321803,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632438,-0.624863,9.064672,Zr,O,0.0115
