qmof_id,model,target,actual,predicted,residual,atom_i,atom_j
qmof-adb1dab,random_forest,V,0.0618,0.04952780424183273,0.012272195758167272,Zr,Zr
qmof-adb1dab,random_forest,V,0.0561,0.04669231020878729,0.00940768979121271,Zr,Zr
qmof-adb1dab,random_forest,V,0.0559,0.04952780424183273,0.006372195758167269,Zr,Zr
qmof-adb1dab,random_forest,V,0.0529,0.04952780424183273,0.0033721957581672735,Zr,Zr
qmof-adb1dab,random_forest,V,0.0254,0.02907805080034756,-0.003678050800347561,Zr,O
qmof-adb1dab,random_forest,V,0.0229,0.022972459363942477,-7.245936394247726e-05,Zr,O
qmof-adb1dab,random_forest,V,0.0211,0.01612883566523542,0.004971164334764581,Zr,O
qmof-adb1dab,random_forest,V,0.0225,0.01612883566523542,0.006371164334764579,Zr,O
qmof-adb1dab,random_forest,V,0.0232,0.01612883566523542,0.0070711643347645785,Zr,O
qmof-adb1dab,random_forest,V,0.0114,0.01585451471893989,-0.00445451471893989,Zr,O
qmof-adb1dab,random_forest,V,0.0198,0.015684439729220595,0.004115560270779407,Zr,O
qmof-adb1dab,random_forest,V,0.0104,0.01542437536690008,-0.005024375366900081,Zr,O
qmof-adb1dab,random_forest,V,0.0143,0.01542437536690008,-0.0011243753669000801,Zr,O
qmof-adb1dab,random_forest,V,0.0106,0.015093473981720973,-0.004493473981720973,Zr,O
qmof-adb1dab,random_forest,V,-0.0393,-0.027916553335048812,-0.01138344666495119,Zr,Zr
qmof-adb1dab,random_forest,V,-0.0154,-0.007984707842276551,-0.007415292157723449,Zr,O
qmof-adb1dab,random_forest,V,-0.0158,-0.008011376526561885,-0.0077886234734381166,Zr,O
qmof-adb1dab,random_forest,V,-0.0145,-0.007791331294233598,-0.006708668705766403,Zr,O
qmof-adb1dab,random_forest,V,-0.0133,-0.007842961721557806,-0.005457038278442194,Zr,O
qmof-adb1dab,random_forest,V,0.0559,0.04952780424183273,0.006372195758167269,Zr,Zr
qmof-adb1dab,random_forest,V,0.0526,0.04952780424183273,0.003072195758167272,Zr,Zr
qmof-adb1dab,random_forest,V,0.0533,0.04669231020878729,0.006607689791212713,Zr,Zr
qmof-adb1dab,random_forest,V,0.0579,0.04952780424183273,0.008372195758167271,Zr,Zr
qmof-adb1dab,random_forest,V,0.0214,0.022972459363942477,-0.0015724593639424786,Zr,O
qmof-adb1dab,random_forest,V,0.0194,0.022972459363942477,-0.003572459363942477,Zr,O
qmof-adb1dab,random_forest,V,0.0215,0.01612883566523542,0.005371164334764578,Zr,O
qmof-adb1dab,random_forest,V,0.0186,0.015999677907990305,0.0026003220920096937,Zr,O
qmof-adb1dab,random_forest,V,0.0149,0.01612883566523542,-0.0012288356652354199,Zr,O
qmof-adb1dab,random_forest,V,0.0206,0.015777828244382223,0.004822171755617777,Zr,O
qmof-adb1dab,random_forest,V,0.0109,0.01542437536690008,-0.00452437536690008,Zr,O
qmof-adb1dab,random_forest,V,0.0131,0.01542437536690008,-0.00232437536690008,Zr,O
qmof-adb1dab,random_forest,V,0.0131,0.012138291155607668,0.0009617088443923325,Zr,O
qmof-adb1dab,random_forest,V,-0.042,-0.02789053682561485,-0.014109463174385151,Zr,Zr
qmof-adb1dab,random_forest,V,-0.0159,-0.008011376526561885,-0.007888623473438116,Zr,O
qmof-adb1dab,random_forest,V,-0.0163,-0.007842961721557806,-0.008457038278442193,Zr,O
qmof-adb1dab,random_forest,V,-0.0144,-0.007842961721557806,-0.006557038278442194,Zr,O
qmof-adb1dab,random_forest,V,-0.0141,-0.007842961721557806,-0.006257038278442194,Zr,O
qmof-adb1dab,random_forest,V,0.0555,0.04952780424183273,0.005972195758167272,Zr,Zr
qmof-adb1dab,random_forest,V,0.0531,0.04952780424183273,0.0035721957581672723,Zr,Zr
qmof-adb1dab,random_forest,V,0.0529,0.04952780424183273,0.0033721957581672735,Zr,Zr
qmof-adb1dab,random_forest,V,0.0579,0.04669231020878729,0.011207689791212713,Zr,Zr
qmof-adb1dab,random_forest,V,0.0212,0.02907805080034756,-0.00787805080034756,Zr,O
qmof-adb1dab,random_forest,V,0.0196,0.022972459363942477,-0.003372459363942478,Zr,O
qmof-adb1dab,random_forest,V,0.0214,0.01612883566523542,0.005271164334764579,Zr,O
qmof-adb1dab,random_forest,V,0.0193,0.01612883566523542,0.0031711643347645813,Zr,O
qmof-adb1dab,random_forest,V,0.0227,0.012404913216740447,0.010295086783259555,Zr,O
qmof-adb1dab,random_forest,V,0.0205,0.015952635764806596,0.004547364235193405,Zr,O
qmof-adb1dab,random_forest,V,0.013,0.01542437536690008,-0.002424375366900081,Zr,O
qmof-adb1dab,random_forest,V,-0.042,-0.02783604500171548,-0.014163954998284524,Zr,Zr
qmof-adb1dab,random_forest,V,-0.0159,-0.007984707842276551,-0.00791529215772345,Zr,O
qmof-adb1dab,random_forest,V,-0.0165,-0.007842961721557806,-0.008657038278442195,Zr,O
qmof-adb1dab,random_forest,V,-0.014,-0.007842961721557806,-0.006157038278442195,Zr,O
qmof-adb1dab,random_forest,V,-0.0141,-0.007842961721557806,-0.006257038278442194,Zr,O
qmof-adb1dab,random_forest,V,0.0561,0.04952780424183273,0.006572195758167268,Zr,Zr
qmof-adb1dab,random_forest,V,0.056,0.04952780424183273,0.006472195758167272,Zr,Zr
qmof-adb1dab,random_forest,V,0.0531,0.04952780424183273,0.0035721957581672723,Zr,Zr
qmof-adb1dab,random_forest,V,0.0533,0.04952780424183273,0.003772195758167271,Zr,Zr
qmof-adb1dab,random_forest,V,0.0225,0.023189957076245372,-0.0006899570762453726,Zr,O
qmof-adb1dab,random_forest,V,0.0224,0.02907805080034756,-0.00667805080034756,Zr,O
qmof-adb1dab,random_forest,V,0.0204,0.015999677907990305,0.004400322092009697,Zr,O
qmof-adb1dab,random_forest,V,0.0203,0.01612883566523542,0.004171164334764579,Zr,O
qmof-adb1dab,random_forest,V,0.0218,0.015952635764806596,0.005847364235193404,Zr,O
qmof-adb1dab,random_forest,V,0.0217,0.015952635764806596,0.005747364235193404,Zr,O
qmof-adb1dab,random_forest,V,0.0125,0.01542437536690008,-0.0029243753669000797,Zr,O
qmof-adb1dab,random_forest,V,0.0125,0.01542437536690008,-0.0029243753669000797,Zr,O
qmof-adb1dab,random_forest,V,-0.0397,-0.009409555065149509,-0.03029044493485049,Zr,Zr
qmof-adb1dab,random_forest,V,-0.0158,-0.007984707842276551,-0.00781529215772345,Zr,O
qmof-adb1dab,random_forest,V,-0.0158,-0.007984707842276551,-0.00781529215772345,Zr,O
qmof-adb1dab,random_forest,V,-0.0163,-0.007842961721557806,-0.008457038278442193,Zr,O
qmof-adb1dab,random_forest,V,-0.014,-0.010614187444808864,-0.0033858125551911363,Zr,O
qmof-adb1dab,random_forest,V,0.0618,0.04882888431336837,0.012971115686631632,Zr,Zr
qmof-adb1dab,random_forest,V,0.0604,0.04882888431336837,0.011571115686631633,Zr,Zr
qmof-adb1dab,random_forest,V,0.0579,0.04882888431336837,0.009071115686631631,Zr,Zr
qmof-adb1dab,random_forest,V,0.0579,0.04882888431336837,0.009071115686631631,Zr,Zr
qmof-adb1dab,random_forest,V,0.0261,0.02499830895623888,0.0011016910437611216,Zr,O
qmof-adb1dab,random_forest,V,0.0254,0.02499830895623888,0.0004016910437611189,Zr,O
qmof-adb1dab,random_forest,V,0.0231,0.015780365250246575,0.0073196347497534245,Zr,O
qmof-adb1dab,random_forest,V,0.0235,0.015780365250246575,0.0077196347497534255,Zr,O
qmof-adb1dab,random_forest,V,0.0201,0.015780365250246575,0.004319634749753425,Zr,O
qmof-adb1dab,random_forest,V,0.0197,0.015780365250246575,0.003919634749753424,Zr,O
qmof-adb1dab,random_forest,V,0.0112,0.015034078288314595,-0.0038340782883145956,Zr,O
qmof-adb1dab,random_forest,V,0.0114,0.015163236045559709,-0.0037632360455597084,Zr,O
qmof-adb1dab,random_forest,V,0.0146,0.015163236045559709,-0.0005632360455597087,Zr,O
qmof-adb1dab,random_forest,V,0.0149,0.015163236045559709,-0.0002632360455597088,Zr,O
qmof-adb1dab,random_forest,V,-0.0397,-0.01805800187141566,-0.02164199812858434,Zr,Zr
qmof-adb1dab,random_forest,V,-0.0153,-0.00491591321096977,-0.010384086789030229,Zr,O
qmof-adb1dab,random_forest,V,-0.0154,-0.00491591321096977,-0.01048408678903023,Zr,O
qmof-adb1dab,random_forest,V,-0.014,-0.004774167090251025,-0.009225832909748976,Zr,O
qmof-adb1dab,random_forest,V,-0.0141,-0.004774167090251025,-0.009325832909748975,Zr,O
qmof-adb1dab,random_forest,V,0.0611,0.05315784802864911,0.00794215197135089,O,O
qmof-adb1dab,random_forest,V,0.1211,0.07625210815240785,0.04484789184759215,O,O
qmof-adb1dab,random_forest,V,0.1107,0.10443999616371809,0.006260003836281919,O,O
qmof-adb1dab,random_forest,V,-0.0636,-0.02583216250646801,-0.03776783749353199,O,O
qmof-adb1dab,random_forest,V,-0.0626,-0.056309927518678755,-0.0062900724813212475,O,O
qmof-adb1dab,random_forest,V,-0.0514,-0.05714331633058771,0.005743316330587708,O,O
qmof-adb1dab,random_forest,V,-0.0517,-0.05714331633058771,0.005443316330587707,O,O
qmof-adb1dab,random_forest,V,0.0214,0.01663658624246089,0.004763413757539109,O,Zr
qmof-adb1dab,random_forest,V,0.0124,0.01694343580497234,-0.004543435804972339,O,O
qmof-adb1dab,random_forest,V,0.0498,0.02946191226418073,0.020338087735819268,O,O
qmof-adb1dab,random_forest,V,0.036,0.02911948293623963,0.006880517063760368,O,O
qmof-adb1dab,random_forest,V,-0.0111,-0.0022673240731919306,-0.00883267592680807,O,O
qmof-adb1dab,random_forest,V,-0.0124,-0.008679624879213215,-0.003720375120786785,O,O
qmof-adb1dab,random_forest,V,-0.0154,-0.007053590929019546,-0.008346409070980453,O,Zr
qmof-adb1dab,random_forest,V,0.0205,0.0012649068665084434,0.019235093133491556,O,O
qmof-adb1dab,random_forest,V,0.0166,0.0012649068665084434,0.015335093133491557,O,O
qmof-adb1dab,random_forest,V,-0.0202,-0.0005014678133862069,-0.01969853218661379,O,O
qmof-adb1dab,random_forest,V,-0.0203,-0.0006191899244470829,-0.019680810075552915,O,O
qmof-adb1dab,random_forest,V,0.0156,-0.0009237406755548927,0.016523740675554892,O,O
qmof-adb1dab,random_forest,V,0.0107,0.0005677805930330376,0.010132219406966961,O,O
qmof-adb1dab,random_forest,V,0.0617,0.05315784802864911,0.008542151971350886,O,O
qmof-adb1dab,random_forest,V,0.121,0.11551174653564793,0.005488253464352069,O,O
qmof-adb1dab,random_forest,V,0.1106,0.10468649348116939,0.005913506518830616,O,O
qmof-adb1dab,random_forest,V,-0.0634,-0.02583216250646801,-0.037567837493531986,O,O
qmof-adb1dab,random_forest,V,-0.0627,-0.0572326303248012,-0.005467369675198806,O,O
qmof-adb1dab,random_forest,V,-0.0515,-0.05714331633058771,0.005643316330587712,O,O
qmof-adb1dab,random_forest,V,-0.0517,-0.05714331633058771,0.005443316330587707,O,O
qmof-adb1dab,random_forest,V,0.0215,0.01663658624246089,0.004863413757539108,O,Zr
qmof-adb1dab,random_forest,V,0.0124,0.01694343580497234,-0.004543435804972339,O,O
qmof-adb1dab,random_forest,V,0.0501,0.02946191226418073,0.02063808773581927,O,O
qmof-adb1dab,random_forest,V,0.0357,0.02911948293623963,0.006580517063760373,O,O
qmof-adb1dab,random_forest,V,-0.0125,-0.008679624879213215,-0.003820375120786786,O,O
qmof-adb1dab,random_forest,V,-0.0154,-0.007053590929019546,-0.008346409070980453,O,Zr
qmof-adb1dab,random_forest,V,0.0205,0.0012649068665084434,0.019235093133491556,O,O
qmof-adb1dab,random_forest,V,0.0166,0.0012649068665084434,0.015335093133491557,O,O
qmof-adb1dab,random_forest,V,-0.0202,-0.0005736409556105484,-0.01962635904438945,O,O
qmof-adb1dab,random_forest,V,-0.0203,-0.0006191899244470829,-0.019680810075552915,O,O
qmof-adb1dab,random_forest,V,0.0138,0.0005677805930330376,0.013232219406966962,O,O
qmof-adb1dab,random_forest,V,0.0105,0.000541111908747702,0.009958888091252298,O,O
qmof-adb1dab,random_forest,V,0.0626,0.07455097532798363,-0.011950975327983629,O,O
qmof-adb1dab,random_forest,V,0.1229,0.11541953859913999,0.007480461400860006,O,O
qmof-adb1dab,random_forest,V,0.1068,0.1041381894284958,0.0026618105715042056,O,O
qmof-adb1dab,random_forest,V,-0.0632,-0.0572326303248012,-0.005967369675198807,O,O
qmof-adb1dab,random_forest,V,-0.0629,-0.057781283783821656,-0.0051187162161783414,O,O
qmof-adb1dab,random_forest,V,-0.0518,-0.05714331633058771,0.005343316330587711,O,O
qmof-adb1dab,random_forest,V,-0.0519,-0.05714331633058771,0.005243316330587708,O,O
qmof-adb1dab,random_forest,V,0.0193,0.01663658624246089,0.002663413757539111,O,Zr
qmof-adb1dab,random_forest,V,0.0109,0.016546086315956315,-0.005646086315956315,O,Zr
qmof-adb1dab,random_forest,V,0.0145,0.01900602664341989,-0.004506026643419888,O,O
qmof-adb1dab,random_forest,V,0.0463,0.02946191226418073,0.01683808773581927,O,O
qmof-adb1dab,random_forest,V,0.0397,0.02911948293623963,0.01058051706376037,O,O
qmof-adb1dab,random_forest,V,-0.0137,-0.0022673240731919306,-0.01143267592680807,O,O
qmof-adb1dab,random_forest,V,-0.0131,-0.008031457936836817,-0.0050685420631631836,O,O
qmof-adb1dab,random_forest,V,-0.0151,-0.007053590929019546,-0.008046409070980455,O,Zr
qmof-adb1dab,random_forest,V,0.0197,0.0012649068665084434,0.018435093133491554,O,O
qmof-adb1dab,random_forest,V,0.0172,0.0012649068665084434,0.015935093133491555,O,O
qmof-adb1dab,random_forest,V,-0.0204,-0.0005736409556105484,-0.019826359044389452,O,O
qmof-adb1dab,random_forest,V,-0.0198,-0.0006191899244470829,-0.019180810075552918,O,O
qmof-adb1dab,random_forest,V,0.0156,0.0005677805930330376,0.015032219406966961,O,O
qmof-adb1dab,random_forest,V,0.0107,0.0005677805930330376,0.010132219406966961,O,O
qmof-adb1dab,random_forest,V,0.0557,0.05315784802864911,0.002542151971350888,O,O
qmof-adb1dab,random_forest,V,0.1224,0.11541953859913999,0.006980461400860005,O,O
qmof-adb1dab,random_forest,V,0.1064,0.10651543637062884,-0.0001154363706288436,O,O
qmof-adb1dab,random_forest,V,-0.0659,-0.05689939208665601,-0.009000607913343991,O,O
qmof-adb1dab,random_forest,V,-0.0632,-0.057448045545676465,-0.005751954454323541,O,O
qmof-adb1dab,random_forest,V,-0.0547,-0.05681007809244252,0.0021100780924425203,O,O
qmof-adb1dab,random_forest,V,-0.052,-0.05681007809244252,0.004810078092442521,O,O
qmof-adb1dab,random_forest,V,0.0186,0.01663658624246089,0.0019634137575391085,O,Zr
qmof-adb1dab,random_forest,V,0.0114,0.01694343580497234,-0.005543435804972338,O,O
qmof-adb1dab,random_forest,V,0.046,0.02946191226418073,0.01653808773581927,O,O
qmof-adb1dab,random_forest,V,0.0392,0.02911948293623963,0.01008051706376037,O,O
qmof-adb1dab,random_forest,V,-0.0118,-0.008573945394266046,-0.0032260546057339533,O,O
qmof-adb1dab,random_forest,V,-0.0134,-0.008679624879213215,-0.004720375120786786,O,O
qmof-adb1dab,random_forest,V,-0.0158,-0.007053590929019546,-0.008746409070980454,O,Zr
qmof-adb1dab,random_forest,V,0.0195,0.0012649068665084434,0.018235093133491555,O,O
qmof-adb1dab,random_forest,V,0.0172,0.0012649068665084434,0.015935093133491555,O,O
qmof-adb1dab,random_forest,V,-0.0206,-0.0005014678133862069,-0.020098532186613793,O,O
qmof-adb1dab,random_forest,V,-0.0199,-0.0006191899244470829,-0.019280810075552917,O,O
qmof-adb1dab,random_forest,V,0.0155,0.0005677805930330376,0.014932219406966962,O,O
qmof-adb1dab,random_forest,V,0.0105,0.0005677805930330376,0.009932219406966963,O,O
qmof-adb1dab,random_forest,V,0.0497,0.05315784802864911,-0.0034578480286491103,O,O
qmof-adb1dab,random_forest,V,0.1237,0.11551174653564793,0.008188253464352077,O,O
qmof-adb1dab,random_forest,V,0.1121,0.10468649348116939,0.007413506518830618,O,O
qmof-adb1dab,random_forest,V,-0.0651,-0.057781283783821656,-0.007318716216178349,O,O
qmof-adb1dab,random_forest,V,-0.0632,-0.057612890377228235,-0.0055871096227717715,O,O
qmof-adb1dab,random_forest,V,-0.056,-0.05714331633058771,0.0011433163305877084,O,O
qmof-adb1dab,random_forest,V,-0.0517,-0.05714331633058771,0.005443316330587707,O,O
qmof-adb1dab,random_forest,V,0.0197,0.017783549968220427,0.0019164500317795721,O,Zr
qmof-adb1dab,random_forest,V,0.0109,0.01694343580497234,-0.0060434358049723386,O,O
qmof-adb1dab,random_forest,V,0.0455,0.02946191226418073,0.01603808773581927,O,O
qmof-adb1dab,random_forest,V,0.0385,0.02911948293623963,0.00938051706376037,O,O
qmof-adb1dab,random_forest,V,-0.0123,-0.0022673240731919306,-0.010032675926808069,O,O
qmof-adb1dab,random_forest,V,-0.0104,-0.0022673240731919306,-0.008132675926808068,O,O
qmof-adb1dab,random_forest,V,-0.0145,-0.008679624879213215,-0.005820375120786786,O,O
qmof-adb1dab,random_forest,V,-0.0165,-0.007053590929019546,-0.009446409070980454,O,Zr
qmof-adb1dab,random_forest,V,0.019,0.0006970012837141951,0.018302998716285806,O,O
qmof-adb1dab,random_forest,V,0.0184,0.0012649068665084434,0.017135093133491555,O,O
qmof-adb1dab,random_forest,V,-0.0196,-0.0006191899244470829,-0.018980810075552915,O,O
qmof-adb1dab,random_forest,V,-0.0199,-0.0006191899244470829,-0.019280810075552917,O,O
qmof-adb1dab,random_forest,V,0.013,0.0006855027040939133,0.012314497295906087,O,O
qmof-adb1dab,random_forest,V,0.0692,0.05315784802864911,0.016042151971350886,O,O
qmof-adb1dab,random_forest,V,0.1216,0.11551174653564793,0.0060882534643520725,O,O
qmof-adb1dab,random_forest,V,0.1086,0.1041381894284958,0.004461810571504202,O,O
qmof-adb1dab,random_forest,V,-0.0626,-0.0572326303248012,-0.005367369675198803,O,O
qmof-adb1dab,random_forest,V,-0.0641,-0.0572326303248012,-0.006867369675198805,O,O
qmof-adb1dab,random_forest,V,-0.052,-0.056974922923994295,0.004974922923994297,O,O
qmof-adb1dab,random_forest,V,-0.0525,-0.05714331633058771,0.0046433163305877115,O,O
qmof-adb1dab,random_forest,V,0.0204,0.01663658624246089,0.0037634137575391115,O,Zr
qmof-adb1dab,random_forest,V,0.0112,0.017693050041715855,-0.006493050041715855,O,Zr
qmof-adb1dab,random_forest,V,0.013,0.01900602664341989,-0.00600602664341989,O,O
qmof-adb1dab,random_forest,V,0.0472,0.02946191226418073,0.01773808773581927,O,O
qmof-adb1dab,random_forest,V,0.0354,0.02911948293623963,0.006280517063760371,O,O
qmof-adb1dab,random_forest,V,-0.0123,-0.008679624879213215,-0.0036203751207867854,O,O
qmof-adb1dab,random_forest,V,-0.0159,-0.007053590929019546,-0.008846409070980454,O,Zr
qmof-adb1dab,random_forest,V,0.0195,0.0012649068665084434,0.018235093133491555,O,O
qmof-adb1dab,random_forest,V,0.0189,0.0006970012837141951,0.018202998716285806,O,O
qmof-adb1dab,random_forest,V,-0.0205,-0.0006191899244470829,-0.019880810075552917,O,O
qmof-adb1dab,random_forest,V,-0.0208,-0.0006191899244470829,-0.020180810075552915,O,O
qmof-adb1dab,random_forest,V,0.0155,0.0005677805930330376,0.014932219406966962,O,O
qmof-adb1dab,random_forest,V,0.0496,0.05315784802864911,-0.003557848028649113,O,O
qmof-adb1dab,random_forest,V,0.124,0.11551174653564793,0.008488253464352072,O,O
qmof-adb1dab,random_forest,V,0.1122,0.10443999616371809,0.007760003836281906,O,O
qmof-adb1dab,random_forest,V,-0.0652,-0.057781283783821656,-0.007418716216178338,O,O
qmof-adb1dab,random_forest,V,-0.0629,-0.057781283783821656,-0.0051187162161783414,O,O
qmof-adb1dab,random_forest,V,-0.0562,-0.05714331633058771,0.0009433163305877096,O,O
qmof-adb1dab,random_forest,V,-0.0517,-0.05714331633058771,0.005443316330587707,O,O
qmof-adb1dab,random_forest,V,0.0201,0.017783549968220427,0.002316450031779573,O,Zr
qmof-adb1dab,random_forest,V,0.0126,0.01694343580497234,-0.0043434358049723384,O,O
qmof-adb1dab,random_forest,V,0.0481,0.020361106868686366,0.02773889313131363,O,O
qmof-adb1dab,random_forest,V,0.0387,0.02911948293623963,0.009580517063760369,O,O
qmof-adb1dab,random_forest,V,-0.0123,-0.0022673240731919306,-0.010032675926808069,O,O
qmof-adb1dab,random_forest,V,-0.0104,-0.0022673240731919306,-0.008132675926808068,O,O
qmof-adb1dab,random_forest,V,-0.0143,-0.008031457936836817,-0.006268542063163183,O,O
qmof-adb1dab,random_forest,V,-0.0163,-0.007053590929019546,-0.009246409070980451,O,Zr
