qmof_id,target_type,actual,predicted,residual,atom_i,atom_j
qmof-a962785,V,0.0288,-0.0001300471892969777,0.028930047189296978,O,O
qmof-a962785,V,0.0131,0.00016637991289142746,0.012933620087108574,O,O
qmof-a962785,V,0.0447,0.00016637991289142746,0.044533620087108566,O,O
qmof-a962785,V,-0.0162,0.00016637991289142746,-0.016366379912891426,O,O
qmof-a962785,V,-0.0162,0.00016637991289142746,-0.016366379912891426,O,O
qmof-a962785,V,0.012,0.00039716851322574244,0.011602831486774257,O,O
qmof-a962785,V,0.071,0.05274436815554809,0.018255631844451906,O,O
qmof-a962785,V,-0.0196,0.03189297430218823,-0.05149297430218823,O,Zr
qmof-a962785,V,0.1163,0.10316663135445556,0.013133368645544444,O,O
qmof-a962785,V,0.1125,0.049579920102139324,0.06292007989786068,O,O
qmof-a962785,V,-0.0814,-0.056728468273597156,-0.024671531726402844,O,O
qmof-a962785,V,0.0229,0.017580861582721957,0.005319138417278043,O,Zr
qmof-a962785,V,0.0204,0.017051756632987195,0.0033482433670128063,O,O
qmof-a962785,V,0.0256,0.023026609465958664,0.0025733905340413372,O,O
qmof-a962785,V,0.0139,0.015431283642799604,-0.0015312836427996048,O,Zr
qmof-a962785,V,0.0229,0.025930671355202425,-0.003030671355202425,O,O
qmof-a962785,V,0.0108,-0.006267271852784052,0.017067271852784054,O,O
qmof-a962785,V,-0.0162,-0.0018772808785881077,-0.014322719121411892,O,O
qmof-a962785,V,0.0108,-0.006162426897624204,0.016962426897624203,O,Zr
qmof-a962785,V,0.0709,-0.0003965362286109055,0.07129653622861092,O,O
qmof-a962785,V,0.016,0.00016637991289142746,0.015833620087108573,O,O
qmof-a962785,V,0.0441,0.00016637991289142746,0.04393362008710857,O,O
qmof-a962785,V,0.0399,3.6326177951828814e-05,0.03986367382204817,O,O
qmof-a962785,V,0.0556,0.05274436815554809,0.0028556318444519085,O,O
qmof-a962785,V,0.0139,0.03324014350009872,-0.01934014350009872,O,Zr
qmof-a962785,V,0.1335,0.08787958609972528,0.04562041390027473,O,O
qmof-a962785,V,-0.0432,-0.048619550510778105,0.0054195505107781025,O,O
qmof-a962785,V,-0.0518,-0.003802220281257272,-0.04799777971874273,O,O
qmof-a962785,V,-0.0393,-0.030125114247002295,-0.009174885752997707,O,O
qmof-a962785,V,0.095,-0.004840443152862295,0.0998404431528623,O,O
qmof-a962785,V,0.0177,0.017580861582721957,0.00011913841727804325,O,Zr
qmof-a962785,V,-0.041,0.02183930902977854,-0.06283930902977854,O,O
qmof-a962785,V,0.0293,0.025930671355202425,0.0033693286447975743,O,O
qmof-a962785,V,0.0255,0.015363080945362406,0.010136919054637593,O,Zr
qmof-a962785,V,0.0165,0.025930671355202425,-0.009430671355202425,O,O
qmof-a962785,V,0.0129,0.021111130776068014,-0.008211130776068014,O,O
qmof-a962785,V,-0.0117,-0.0020964693802443418,-0.009603530619755659,O,O
qmof-a962785,V,-0.0106,-0.0018772808785881077,-0.008722719121411893,O,O
qmof-a962785,V,0.0164,-0.0002791092350802921,0.016679109235080293,O,O
qmof-a962785,V,0.0623,0.00016637991289142746,0.06213362008710857,O,O
qmof-a962785,V,0.0246,0.00016637991289142746,0.024433620087108573,O,O
qmof-a962785,V,0.0103,0.00039716851322574244,0.009902831486774257,O,O
qmof-a962785,V,0.071,0.05274436815554809,0.018255631844451906,O,O
qmof-a962785,V,-0.0109,0.03324014350009872,-0.04414014350009872,O,Zr
qmof-a962785,V,0.1215,0.11231674976586371,0.009183250234136284,O,O
qmof-a962785,V,0.1006,0.05952631574461515,0.041073684255384844,O,O
qmof-a962785,V,-0.0624,-0.05617157820052024,-0.006228421799479758,O,O
qmof-a962785,V,-0.0487,-0.05617157820052024,0.007471578200520239,O,O
qmof-a962785,V,-0.0617,-0.015024618224285276,-0.046675381775714724,O,O
qmof-a962785,V,-0.0259,0.021638591883237343,-0.04753859188323734,O,O
qmof-a962785,V,0.0153,0.017580861582721957,-0.002280861582721958,O,Zr
qmof-a962785,V,0.0142,0.017865661282143893,-0.003665661282143892,O,O
qmof-a962785,V,0.0213,0.024082857888523667,-0.0027828578885236675,O,O
qmof-a962785,V,0.0336,0.021323615533960304,0.012276384466039694,O,O
qmof-a962785,V,-0.0101,-0.006267271852784052,-0.0038327281472159474,O,O
qmof-a962785,V,-0.0155,-0.0018772808785881077,-0.013622719121411893,O,O
qmof-a962785,V,0.0261,-0.0004329921384065728,0.026532992138406576,O,O
qmof-a962785,V,-0.0119,-0.0064797143053558605,-0.00542028569464414,O,Zr
qmof-a962785,V,0.0229,0.00016637991289142746,0.022733620087108573,O,O
qmof-a962785,V,0.0215,-0.0006509944948638519,0.02215099449486385,O,O
qmof-a962785,V,0.0747,0.052555954415626285,0.022144045584373717,O,O
qmof-a962785,V,0.1238,0.06247978826701796,0.061320211732982036,O,O
qmof-a962785,V,0.1087,0.055600750390306784,0.05309924960969322,O,O
qmof-a962785,V,-0.0639,-0.008908634624832289,-0.05499136537516771,O,O
qmof-a962785,V,-0.0608,-0.05413388401927274,-0.006666115980727257,O,O
qmof-a962785,V,-0.0642,-0.05484254551331404,-0.009357454486685957,O,O
qmof-a962785,V,-0.041,0.021638591883237343,-0.06263859188323734,O,O
qmof-a962785,V,0.0207,0.01872706690607339,0.001972933093926609,O,Zr
qmof-a962785,V,0.0104,0.017306560181542936,-0.006906560181542936,O,O
qmof-a962785,V,0.0253,0.021339853553106775,0.003960146446893225,O,O
qmof-a962785,V,0.043,0.025930671355202425,0.01706932864479757,O,O
qmof-a962785,V,-0.0153,-0.0018772808785881077,-0.013422719121411892,O,O
qmof-a962785,V,-0.0139,-0.0018772808785881077,-0.012022719121411892,O,O
qmof-a962785,V,-0.0151,-0.0018772808785881077,-0.013222719121411894,O,O
qmof-a962785,V,0.0288,-0.0018772808785881077,0.030677280878588106,O,O
qmof-a962785,V,0.016,0.00016637991289142746,0.015833620087108573,O,O
qmof-a962785,V,0.0206,0.00016637991289142746,0.020433620087108573,O,O
qmof-a962785,V,0.0322,0.05274436815554809,-0.02054436815554809,O,O
qmof-a962785,V,0.0812,0.10274948849659978,-0.02154948849659978,O,O
qmof-a962785,V,0.0949,0.059329727827414,0.035570272172586,O,O
qmof-a962785,V,-0.0523,0.05863987778563574,-0.11093987778563574,O,O
qmof-a962785,V,-0.0603,-0.02613549793391436,-0.034164502066085636,O,O
qmof-a962785,V,-0.0393,-0.027167192540289722,-0.01213280745971028,O,O
qmof-a962785,V,0.0168,0.017642296874366397,-0.000842296874366398,O,Zr
qmof-a962785,V,-0.0323,0.01653398990008782,-0.04883398990008782,O,O
qmof-a962785,V,0.0356,0.018330194412291757,0.017269805587708242,O,O
qmof-a962785,V,-0.0193,-0.0018772808785881077,-0.017422719121411894,O,O
qmof-a962785,V,-0.0123,1.2844990665550603e-05,-0.012312844990665551,O,O
qmof-a962785,V,0.0689,0.00016637991289142746,0.06873362008710858,O,O
qmof-a962785,V,0.0127,0.00016637991289142746,0.012533620087108573,O,O
qmof-a962785,V,0.0182,9.907281839503443e-05,0.018100927181604966,O,O
qmof-a962785,V,0.0707,0.052555954415626285,0.018144045584373714,O,O
qmof-a962785,V,0.1237,0.08787958609972528,0.035820413900274725,O,O
qmof-a962785,V,0.1248,0.10413517933329325,0.020664820666706746,O,O
qmof-a962785,V,-0.0624,-0.05617157820052024,-0.006228421799479758,O,O
qmof-a962785,V,-0.0545,-0.007584875349600561,-0.04691512465039944,O,O
qmof-a962785,V,-0.0685,-0.015024618224285276,-0.05347538177571473,O,O
qmof-a962785,V,0.0169,0.017580861582721957,-0.0006808615827219588,O,Zr
qmof-a962785,V,-0.0257,0.02183930902977854,-0.04753930902977854,O,O
qmof-a962785,V,0.016,0.017237595417435015,-0.0012375954174350147,O,O
qmof-a962785,V,0.0256,0.023026609465958664,0.0025733905340413372,O,O
qmof-a962785,V,0.035,0.021008983186793295,0.013991016813206709,O,O
qmof-a962785,V,-0.0217,-0.0018772808785881077,-0.019822719121411893,O,O
qmof-a962785,V,-0.0119,-0.0018772808785881077,-0.010022719121411894,O,O
qmof-a962785,V,0.0288,-0.0001300471892969777,0.028930047189296978,O,O
qmof-a962785,V,0.0236,3.6326177951828814e-05,0.02356367382204817,O,O
qmof-a962785,V,0.0246,0.00016637991289142746,0.024433620087108573,O,O
qmof-a962785,V,0.0113,0.00016637991289142746,0.011133620087108572,O,O
qmof-a962785,V,0.0472,0.05274436815554809,-0.005544368155548089,O,O
qmof-a962785,V,0.1261,0.11032639082723592,0.015773609172764075,O,O
qmof-a962785,V,-0.0413,0.051339054918221036,-0.09263905491822104,O,O
qmof-a962785,V,0.0958,-0.006470292604540798,0.10227029260454079,O,O
qmof-a962785,V,-0.0487,-0.05617157820052024,0.007471578200520239,O,O
qmof-a962785,V,-0.0432,-0.05192448030468792,0.00872448030468792,O,O
qmof-a962785,V,-0.0359,0.02183930902977854,-0.05773930902977854,O,O
qmof-a962785,V,0.0105,0.01872706690607339,-0.00822706690607339,O,Zr
qmof-a962785,V,0.015,0.015688331340713672,-0.0006883313407136729,O,Zr
qmof-a962785,V,0.0116,0.025930671355202425,-0.014330671355202426,O,O
qmof-a962785,V,0.0229,0.025930671355202425,-0.003030671355202425,O,O
qmof-a962785,V,-0.0132,-0.0018772808785881077,-0.011322719121411893,O,O
qmof-a962785,V,-0.0106,-0.00668398197970922,-0.00391601802029078,O,O
qmof-a962785,V,0.0131,0.00016637991289142746,0.012933620087108574,O,O
qmof-a962785,V,0.0724,0.00016637991289142746,0.07223362008710858,O,O
qmof-a962785,V,0.0177,-0.0006509944948638519,0.018350994494863854,O,O
qmof-a962785,V,0.0113,0.00016637991289142746,0.011133620087108572,O,O
qmof-a962785,V,0.0108,9.907281839503443e-05,0.010700927181604966,O,O
qmof-a962785,V,0.0182,9.907281839503443e-05,0.018100927181604966,O,O
qmof-a962785,V,0.0394,0.05274436815554809,-0.01334436815554809,O,O
qmof-a962785,V,0.1051,0.10413908902297006,0.0009609109770299384,O,O
qmof-a962785,V,0.1179,0.10274414984265313,0.01515585015734687,O,O
qmof-a962785,V,-0.0639,-0.009451999679029105,-0.05444800032097089,O,O
qmof-a962785,V,-0.0432,-0.048619550510778105,0.0054195505107781025,O,O
qmof-a962785,V,-0.0432,-0.05312792066820534,0.009927920668205338,O,O
qmof-a962785,V,0.0296,0.017642296874366397,0.011957703125633604,O,Zr
qmof-a962785,V,0.0431,0.02183930902977854,0.02126069097022146,O,O
qmof-a962785,V,-0.0259,0.02183930902977854,-0.047739309029778534,O,O
qmof-a962785,V,0.0114,0.01745393705001669,-0.006053937050016691,O,O
qmof-a962785,V,0.0103,0.02474922407843846,-0.01444922407843846,O,O
qmof-a962785,V,-0.0159,-0.0018772808785881077,-0.014022719121411894,O,O
qmof-a962785,V,0.0124,-0.0001300471892969777,0.012530047189296976,O,O
qmof-a962785,V,0.0707,3.6326177951828814e-05,0.07066367382204818,O,O
qmof-a962785,V,0.0197,0.00016637991289142746,0.019533620087108572,O,O
qmof-a962785,V,0.018,-0.0010489040418874222,0.019048904041887423,O,O
qmof-a962785,V,0.0694,0.06143100774774088,0.007968992252259124,O,O
qmof-a962785,V,-0.0103,0.025874674664650557,-0.03617467466465056,O,Zr
qmof-a962785,V,0.1252,0.08724198595255395,0.03795801404744606,O,O
qmof-a962785,V,0.0984,0.09789470026806554,0.0005052997319344582,O,O
qmof-a962785,V,-0.0518,-0.003411377991354364,-0.04838862200864563,O,O
qmof-a962785,V,-0.0685,-0.015907600034721636,-0.05259239996527837,O,O
qmof-a962785,V,-0.0617,-0.015907600034721636,-0.04579239996527836,O,O
qmof-a962785,V,-0.0323,0.01634968117489598,-0.04864968117489599,O,O
qmof-a962785,V,0.0179,0.011866200606476932,0.006033799393523068,O,Zr
qmof-a962785,V,0.0148,0.009550567631094244,0.005249432368905757,O,O
qmof-a962785,V,0.02,0.019883409766810155,0.00011659023318984565,O,O
qmof-a962785,V,0.0356,0.014304048642146617,0.021295951357853383,O,O
qmof-a962785,V,-0.0203,-0.006862664923967055,-0.013437335076032944,O,O
qmof-a962785,V,0.0285,-0.0030323712842458906,0.031532371284245894,O,O
qmof-a962785,V,-0.0104,-0.008870402676235054,-0.001529597323764946,O,Zr
qmof-a962785,V,0.0246,-0.0006344011414556707,0.02523440114145567,O,O
qmof-a962785,V,0.0177,-0.0015901702822710537,0.019290170282271053,O,O
qmof-a962785,V,0.0253,0.025350541532326937,-5.054153232693717e-05,O,Zr
qmof-a962785,V,0.0228,0.025350541532326937,-0.002550541532326936,O,Zr
qmof-a962785,V,0.0239,0.025350541532326937,-0.0014505415323269356,O,Zr
qmof-a962785,V,0.1198,0.11075564871307103,0.009044351286928973,O,O
qmof-a962785,V,0.1167,0.11075564871307103,0.005944351286928967,O,O
qmof-a962785,V,0.1173,0.11075564871307103,0.0065443512869289705,O,O
qmof-a962785,V,0.0812,0.10005229414466545,-0.018852294144665452,O,O
qmof-a962785,V,0.1051,0.10085433989283082,0.004245660107169175,O,O
qmof-a962785,V,0.1013,0.10105657220094519,0.00024342779905481282,O,O
qmof-a962785,V,0.0186,0.01750780245719158,0.0010921975428084194,O,O
qmof-a962785,V,0.0171,0.01750780245719158,-0.0004078024571915785,O,O
qmof-a962785,V,0.0147,0.01750780245719158,-0.0028078024571915796,O,O
qmof-a962785,V,0.0106,-0.006892879479536918,0.01749287947953692,O,O
qmof-a962785,V,0.0137,-0.006892879479536918,0.02059287947953692,O,O
qmof-a962785,V,0.012,-0.008341073217975952,0.02034107321797595,O,O
qmof-a962785,V,0.0283,0.025554220157333583,0.002745779842666416,O,Zr
qmof-a962785,V,0.0288,0.025554220157333583,0.0032457798426664165,O,Zr
qmof-a962785,V,0.0276,0.025554220157333583,0.002045779842666417,O,Zr
qmof-a962785,V,0.1313,0.05932148646450458,0.07197851353549542,O,O
qmof-a962785,V,0.1252,0.08784134893731681,0.0373586510626832,O,O
qmof-a962785,V,0.1261,0.10906228411148092,0.017037715888519073,O,O
qmof-a962785,V,0.1348,0.10906228411148092,0.025737715888519086,O,O
qmof-a962785,V,0.1267,0.10009803750139622,0.02660196249860379,O,O
qmof-a962785,V,0.1163,0.10009803750139622,0.016201962498603784,O,O
qmof-a962785,V,0.0203,0.01743859445617282,0.0028614055438271786,O,O
qmof-a962785,V,0.0128,0.013120702317923907,-0.0003207023179239068,O,O
qmof-a962785,V,0.023,0.01743859445617282,0.00556140554382718,O,O
qmof-a962785,V,0.0142,0.018478779133445318,-0.004278779133445317,O,O
qmof-a962785,V,0.052,0.052514690055686646,-0.0005146900556866479,O,O
qmof-a962785,V,0.0675,0.05874534341662245,0.008754656583377554,O,O
qmof-a962785,V,0.0639,0.05302106520846836,0.010878934791531639,O,O
qmof-a962785,V,0.1248,0.10120857332632087,0.023591426673679125,O,O
qmof-a962785,V,0.1179,0.09989580519328185,0.018004194806718152,O,O
qmof-a962785,V,0.1103,0.10009803750139622,0.010201962498603778,O,O
qmof-a962785,V,0.1125,0.056443308472420545,0.05605669152757946,O,O
qmof-a962785,V,0.1087,-0.008470051315012094,0.1171700513150121,O,O
qmof-a962785,V,0.0209,0.014105297515607547,0.006794702484392451,O,O
qmof-a962785,V,0.0105,-0.007652454086877908,0.01815245408687791,O,O
qmof-a962785,V,-0.0103,-0.006992832768182531,-0.0033071672318174695,O,O
qmof-a962785,V,-0.0153,-0.006900432861017542,-0.008399567138982458,O,O
qmof-a962785,V,-0.0135,-0.006900432861017542,-0.006599567138982458,O,O
qmof-a962785,V,-0.0106,-0.006936006936961151,-0.0036639930630388493,O,O
qmof-a962785,V,0.052,0.056712243413030945,-0.004712243413030948,O,O
qmof-a962785,V,0.0501,0.044938992862961574,0.0051610071370384245,O,O
qmof-a962785,V,0.0602,0.056712243413030945,0.0034877565869690513,O,O
qmof-a962785,V,0.0984,0.10365685645059647,-0.005256856450596467,O,O
qmof-a962785,V,0.118,0.06075316633894994,0.05724683366105005,O,O
qmof-a962785,V,0.1087,0.054077635665262316,0.05462236433473769,O,O
qmof-a962785,V,0.1162,0.054077635665262316,0.06212236433473768,O,O
qmof-a962785,V,0.1083,-0.002785964564016956,0.11108596456401695,O,O
qmof-a962785,V,0.1084,-0.004794697283565331,0.11319469728356532,O,O
qmof-a962785,V,0.0163,0.02444094431950524,-0.008140944319505242,O,O
qmof-a962785,V,0.0129,0.019879800557710162,-0.006979800557710162,O,O
qmof-a962785,V,-0.0153,0.00013860882004720378,-0.015438608820047203,O,O
qmof-a962785,V,-0.0148,0.00013860882004720378,-0.014938608820047205,O,O
qmof-a962785,V,-0.0115,0.00013860882004720378,-0.011638608820047204,O,O
qmof-a962785,V,-0.0113,0.0011065840065392176,-0.012406584006539217,O,O
qmof-a962785,V,-0.0123,0.00013860882004720378,-0.012438608820047204,O,O
qmof-adb1dab,V,0.0604,0.04735280579534094,0.013047194204659066,Zr,Zr
qmof-adb1dab,V,0.056,0.047763881416629746,0.008236118583370255,Zr,Zr
qmof-adb1dab,V,0.0555,0.047763881416629746,0.007736118583370255,Zr,Zr
qmof-adb1dab,V,0.0526,0.047763881416629746,0.004836118583370255,Zr,Zr
qmof-adb1dab,V,0.0249,0.025136865308331324,-0.00023686530833132505,Zr,O
qmof-adb1dab,V,0.023,0.024979900419153264,-0.001979900419153264,Zr,O
qmof-adb1dab,V,0.0209,0.016804011510592576,0.004095988489407423,Zr,O
qmof-adb1dab,V,0.0222,0.016804011510592576,0.005395988489407425,Zr,O
qmof-adb1dab,V,0.0228,0.016804011510592576,0.005995988489407425,Zr,O
qmof-adb1dab,V,0.0111,0.016804011510592576,-0.005704011510592575,Zr,O
qmof-adb1dab,V,0.0197,0.016804011510592576,0.002895988489407423,Zr,O
qmof-adb1dab,V,0.0105,0.016804011510592576,-0.006304011510592575,Zr,O
qmof-adb1dab,V,0.0142,0.016804011510592576,-0.002604011510592575,Zr,O
qmof-adb1dab,V,0.011,0.016570869731485582,-0.005570869731485583,Zr,O
qmof-adb1dab,V,-0.0393,-0.020003837273651296,-0.019296162726348706,Zr,Zr
qmof-adb1dab,V,-0.0154,-0.005255707293967023,-0.010144292706032978,Zr,O
qmof-adb1dab,V,-0.0151,-0.005255707293967023,-0.009844292706032978,Zr,O
qmof-adb1dab,V,-0.0145,-0.005033569713355296,-0.009466430286644706,Zr,O
qmof-adb1dab,V,-0.0134,-0.005099475873473195,-0.008300524126526806,Zr,O
qmof-adb1dab,V,0.0618,0.047763881416629746,0.014036118583370255,Zr,Zr
qmof-adb1dab,V,0.0561,0.04735280579534094,0.00874719420465906,Zr,Zr
qmof-adb1dab,V,0.0559,0.047763881416629746,0.008136118583370253,Zr,Zr
qmof-adb1dab,V,0.0529,0.047763881416629746,0.005136118583370257,Zr,Zr
qmof-adb1dab,V,0.0254,0.03215515665004316,-0.006755156650043163,Zr,O
qmof-adb1dab,V,0.0229,0.024979900419153264,-0.0020799004191532633,Zr,O
qmof-adb1dab,V,0.0211,0.016804011510592576,0.004295988489407425,Zr,O
qmof-adb1dab,V,0.0225,0.016804011510592576,0.005695988489407423,Zr,O
qmof-adb1dab,V,0.0232,0.016804011510592576,0.006395988489407423,Zr,O
qmof-adb1dab,V,0.0114,0.016804011510592576,-0.005404011510592575,Zr,O
qmof-adb1dab,V,0.0198,0.016804011510592576,0.002995988489407426,Zr,O
qmof-adb1dab,V,0.0104,0.016804011510592576,-0.006404011510592576,Zr,O
qmof-adb1dab,V,0.0143,0.016804011510592576,-0.0025040115105925756,Zr,O
qmof-adb1dab,V,0.0106,0.016570869731485582,-0.005970869731485582,Zr,O
qmof-adb1dab,V,-0.0393,-0.020003837273651296,-0.019296162726348706,Zr,Zr
qmof-adb1dab,V,-0.0154,-0.005255707293967023,-0.010144292706032978,Zr,O
qmof-adb1dab,V,-0.0158,-0.005255707293967023,-0.010544292706032979,Zr,O
qmof-adb1dab,V,-0.0145,-0.005099475873473195,-0.009400524126526807,Zr,O
qmof-adb1dab,V,-0.0133,-0.005099475873473195,-0.008200524126526804,Zr,O
qmof-adb1dab,V,0.0559,0.047763881416629746,0.008136118583370253,Zr,Zr
qmof-adb1dab,V,0.0526,0.047763881416629746,0.004836118583370255,Zr,Zr
qmof-adb1dab,V,0.0533,0.04735280579534094,0.005947194204659063,Zr,Zr
qmof-adb1dab,V,0.0579,0.047763881416629746,0.010136118583370254,Zr,Zr
qmof-adb1dab,V,0.0214,0.024979900419153264,-0.0035799004191532646,Zr,O
qmof-adb1dab,V,0.0194,0.02493439025009809,-0.005534390250098088,Zr,O
qmof-adb1dab,V,0.0215,0.016804011510592576,0.0046959884894074225,Zr,O
qmof-adb1dab,V,0.0186,0.016804011510592576,0.0017959884894074227,Zr,O
qmof-adb1dab,V,0.0149,0.016804011510592576,-0.0019040115105925758,Zr,O
qmof-adb1dab,V,0.0206,0.016804011510592576,0.0037959884894074244,Zr,O
qmof-adb1dab,V,0.0109,0.016804011510592576,-0.005904011510592576,Zr,O
qmof-adb1dab,V,0.0131,0.016804011510592576,-0.0037040115105925753,Zr,O
qmof-adb1dab,V,0.0131,0.010735161704314499,0.0023648382956855014,Zr,O
qmof-adb1dab,V,-0.042,-0.020003837273651296,-0.021996162726348707,Zr,Zr
qmof-adb1dab,V,-0.0159,-0.005255707293967023,-0.010644292706032978,Zr,O
qmof-adb1dab,V,-0.0163,-0.005255707293967023,-0.011044292706032976,Zr,O
qmof-adb1dab,V,-0.0144,-0.005099475873473195,-0.009300524126526804,Zr,O
qmof-adb1dab,V,-0.0141,-0.005099475873473195,-0.009000524126526806,Zr,O
qmof-adb1dab,V,0.0555,0.047763881416629746,0.007736118583370255,Zr,Zr
qmof-adb1dab,V,0.0531,0.047763881416629746,0.005336118583370256,Zr,Zr
qmof-adb1dab,V,0.0529,0.047763881416629746,0.005136118583370257,Zr,Zr
qmof-adb1dab,V,0.0579,0.04735280579534094,0.010547194204659063,Zr,Zr
qmof-adb1dab,V,0.0212,0.03215515665004316,-0.010955156650043162,Zr,O
qmof-adb1dab,V,0.0196,0.02493439025009809,-0.005334390250098089,Zr,O
qmof-adb1dab,V,0.0214,0.016804011510592576,0.004595988489407423,Zr,O
qmof-adb1dab,V,0.0193,0.016804011510592576,0.0024959884894074254,Zr,O
qmof-adb1dab,V,0.0227,0.011300386852627974,0.011399613147372027,Zr,O
qmof-adb1dab,V,0.0205,0.016804011510592576,0.003695988489407425,Zr,O
qmof-adb1dab,V,0.013,0.016804011510592576,-0.0038040115105925764,Zr,O
qmof-adb1dab,V,-0.042,-0.020003837273651296,-0.021996162726348707,Zr,Zr
qmof-adb1dab,V,-0.0159,-0.005255707293967023,-0.010644292706032978,Zr,O
qmof-adb1dab,V,-0.0165,-0.005255707293967023,-0.011244292706032978,Zr,O
qmof-adb1dab,V,-0.014,-0.005255707293967023,-0.008744292706032978,Zr,O
qmof-adb1dab,V,-0.0141,-0.005099475873473195,-0.009000524126526806,Zr,O
qmof-adb1dab,V,0.0561,0.047763881416629746,0.008336118583370251,Zr,Zr
qmof-adb1dab,V,0.056,0.047763881416629746,0.008236118583370255,Zr,Zr
qmof-adb1dab,V,0.0531,0.047763881416629746,0.005336118583370256,Zr,Zr
