qmof_id,target,actual,predicted,residual,atom_i,atom_j
qmof-b2c9241,V,-0.0487,0.02652904983430123,-0.07522904983430123,O,O
qmof-b2c9241,V,-0.0542,0.025471090733848928,-0.07967109073384893,O,O
qmof-b2c9241,V,-0.0396,0.02529811950057405,-0.06489811950057406,O,O
qmof-b2c9241,V,0.0242,0.014679668193657298,0.009520331806342701,O,Zr
qmof-b2c9241,V,0.0107,0.014307090617978975,-0.0036070906179789756,O,Zr
qmof-b2c9241,V,0.0195,0.023783007630548338,-0.004283007630548338,O,O
qmof-b2c9241,V,0.0442,0.021217792293874202,0.0229822077061258,O,O
qmof-b2c9241,V,0.0353,0.019754688472069036,0.015545311527930962,O,O
qmof-b2c9241,V,0.0461,0.01860229346371302,0.027497706536286984,O,O
qmof-b2c9241,V,-0.0142,0.015496087369293136,-0.029696087369293137,O,O
qmof-b2c9241,V,-0.0137,0.015762544731896887,-0.029462544731896887,O,O
qmof-b2c9241,V,0.055,0.012235843277309581,0.04276415672269042,O,O
qmof-b2c9241,V,-0.0188,0.01225332286386139,-0.03105332286386139,O,O
qmof-b2c9241,V,-0.0202,0.0013767041717795206,-0.02157670417177952,O,Zr
qmof-b2c9241,V,0.0222,0.009249440418025105,0.012950559581974896,O,O
qmof-b2c9241,V,-0.053,0.008761775826901061,-0.06176177582690106,O,O
qmof-b2c9241,V,0.0213,0.009173925062390807,0.012126074937609192,O,O
qmof-b2c9241,V,-0.0102,0.005338476011918322,-0.015538476011918323,O,O
qmof-b2c9241,V,-0.0151,0.005202182031766443,-0.020302182031766446,O,O
qmof-b2c9241,V,-0.0138,0.005194829616451541,-0.01899482961645154,O,O
qmof-b2c9241,V,0.0426,0.0043895295149752045,0.038210470485024794,O,O
qmof-b2c9241,V,0.0369,0.0013591151360908618,0.03554088486390914,O,O
qmof-b2c9241,V,-0.0412,-0.0011255820939821762,-0.040074417906017824,O,O
qmof-b2c9241,V,-0.0357,-0.0011865196565081365,-0.034513480343491866,O,O
qmof-b2c9241,V,0.044,0.04473604090494371,-0.0007360409049437105,O,O
qmof-b2c9241,V,-0.02,0.040373221559839204,-0.06037322155983921,O,O
qmof-b2c9241,V,0.0204,0.0324530338841201,-0.012053033884120101,O,Zr
qmof-b2c9241,V,0.1213,0.02992453878284077,0.09137546121715924,O,O
qmof-b2c9241,V,0.1048,0.02843336864996331,0.0763666313500367,O,O
qmof-b2c9241,V,-0.0658,0.026580368252582705,-0.0923803682525827,O,O
qmof-b2c9241,V,-0.0496,0.02651737560556286,-0.07611737560556286,O,O
qmof-b2c9241,V,-0.0399,0.025520684622438394,-0.06542068462243839,O,O
qmof-b2c9241,V,-0.0396,0.025417734810390225,-0.06501773481039022,O,O
qmof-b2c9241,V,0.0196,0.014782449954366277,0.004817550045633723,O,Zr
qmof-b2c9241,V,0.0149,0.014228962782773621,0.0006710372172263786,O,Zr
qmof-b2c9241,V,0.0194,0.02184069145641549,-0.0024406914564154905,O,O
qmof-b2c9241,V,0.0426,0.021060897270242247,0.02153910272975775,O,O
qmof-b2c9241,V,0.0367,0.019936282747209988,0.016763717252790016,O,O
qmof-b2c9241,V,0.0463,0.01862214479710452,0.02767785520289548,O,O
qmof-b2c9241,V,-0.0139,0.017453076201174582,-0.031353076201174584,O,O
qmof-b2c9241,V,-0.0137,0.01452183558070274,-0.02822183558070274,O,O
qmof-b2c9241,V,0.0547,0.012225521628106237,0.04247447837189376,O,O
qmof-b2c9241,V,-0.0191,0.012479657538026746,-0.031579657538026745,O,O
qmof-b2c9241,V,-0.0203,0.0013781181059819222,-0.02167811810598192,O,Zr
qmof-b2c9241,V,0.0221,0.009289195932378168,0.012810804067621834,O,O
qmof-b2c9241,V,0.0214,0.00913485562864981,0.012265144371350189,O,O
qmof-b2c9241,V,-0.0456,0.007683916289626412,-0.053283916289626414,O,O
qmof-b2c9241,V,-0.0111,0.005416951607492136,-0.016516951607492135,O,O
qmof-b2c9241,V,-0.0142,0.005051681342251743,-0.019251681342251744,O,O
qmof-b2c9241,V,0.0429,0.00441765285593463,0.03848234714406537,O,O
qmof-b2c9241,V,0.037,0.0013939426401015642,0.035606057359898434,O,O
qmof-b2c9241,V,-0.0416,-0.0011311212049530187,-0.04046887879504698,O,O
qmof-b2c9241,V,-0.0351,-0.0011711732613707282,-0.03392882673862927,O,O
qmof-b2c9241,V,0.0495,0.04347261246067623,0.006027387539323775,O,O
qmof-b2c9241,V,-0.0452,0.040407585391271,-0.085607585391271,O,O
qmof-b2c9241,V,0.0195,0.032381494606461905,-0.012881494606461905,O,Zr
qmof-b2c9241,V,0.1213,0.029937092739706052,0.09136290726029395,O,O
qmof-b2c9241,V,0.1047,0.028688691113905818,0.07601130888609418,O,O
qmof-b2c9241,V,-0.0654,0.026721709630158734,-0.09212170963015873,O,O
qmof-b2c9241,V,-0.0502,0.026477769705905527,-0.07667776970590554,O,O
qmof-b2c9241,V,-0.0397,0.025452421097552316,-0.06515242109755232,O,O
qmof-b2c9241,V,-0.0392,0.025358658481585937,-0.06455865848158593,O,O
qmof-b2c9241,V,0.0187,0.014730267404448417,0.003969732595551584,O,Zr
qmof-b2c9241,V,0.0153,0.014155972406980528,0.001144027593019471,O,Zr
qmof-b2c9241,V,0.0195,0.023755889950665077,-0.004255889950665077,O,O
qmof-b2c9241,V,0.0423,0.021006844868178963,0.021293155131821034,O,O
qmof-b2c9241,V,0.038,0.019831210090842155,0.018168789909157844,O,O
qmof-b2c9241,V,0.0437,0.018765686625880025,0.024934313374119978,O,O
qmof-b2c9241,V,-0.0149,0.017432606140454804,-0.0323326061404548,O,O
qmof-b2c9241,V,-0.0141,0.014623114298253248,-0.02872311429825325,O,O
qmof-b2c9241,V,0.0521,0.012301316637149826,0.039798683362850175,O,O
qmof-b2c9241,V,-0.0191,0.012256845082431682,-0.03135684508243168,O,O
qmof-b2c9241,V,-0.0205,0.001300937473062612,-0.021800937473062613,O,Zr
qmof-b2c9241,V,0.0236,0.009279045345481747,0.014320954654518252,O,O
qmof-b2c9241,V,0.0211,0.009154929814825859,0.011945070185174142,O,O
qmof-b2c9241,V,-0.045,0.005321594523556142,-0.05032159452355614,O,O
qmof-b2c9241,V,-0.0114,0.005405028989602788,-0.016805028989602788,O,O
qmof-b2c9241,V,-0.0144,0.005158123561966953,-0.019558123561966952,O,O
qmof-b2c9241,V,0.0425,0.004374736113677849,0.038125263886322154,O,O
qmof-b2c9241,V,0.0369,0.0013700257765705132,0.03552997422342949,O,O
qmof-b2c9241,V,-0.0363,-0.0009586238607816253,-0.035341376139218374,O,O
qmof-b2c9241,V,-0.042,-0.001164265623040478,-0.040835734376959525,O,O
qmof-b2c9241,V,0.0323,0.043445521301091805,-0.011145521301091803,O,O
qmof-b2c9241,V,0.1289,0.030204789190282088,0.0986952108097179,O,O
qmof-b2c9241,V,0.1133,0.028741862605744146,0.08455813739425586,O,O
qmof-b2c9241,V,-0.0654,0.02670522835372687,-0.09210522835372686,O,O
qmof-b2c9241,V,-0.0504,0.026618559522056252,-0.07701855952205625,O,O
qmof-b2c9241,V,-0.0538,0.025577153747247332,-0.07937715374724733,O,O
qmof-b2c9241,V,-0.0418,0.025396712426862596,-0.06719671242686259,O,O
qmof-b2c9241,V,0.0238,0.023180332030396128,0.0006196679696038737,O,Zr
qmof-b2c9241,V,0.0134,0.014459366314470652,-0.0010593663144706517,O,Zr
qmof-b2c9241,V,0.0159,0.023863385270015004,-0.007963385270015003,O,O
qmof-b2c9241,V,0.0502,0.021317496007249075,0.028882503992750927,O,O
qmof-b2c9241,V,0.0413,0.019961630618660388,0.021338369381339616,O,O
qmof-b2c9241,V,0.0638,0.018436678960335608,0.04536332103966439,O,O
qmof-b2c9241,V,-0.0105,0.0176676610768954,-0.028167661076895403,O,O
qmof-b2c9241,V,-0.0168,0.012460748507108162,-0.02926074850710816,O,O
qmof-b2c9241,V,-0.0195,0.0013265992240259483,-0.02082659922402595,O,Zr
qmof-b2c9241,V,0.0235,0.010703896797153785,0.012796103202846215,O,O
qmof-b2c9241,V,0.0236,0.00938758445605286,0.01421241554394714,O,O
qmof-b2c9241,V,-0.0553,0.008745729678435336,-0.06404572967843533,O,O
qmof-b2c9241,V,-0.0467,0.007532361054758109,-0.05423236105475811,O,O
qmof-b2c9241,V,-0.0112,0.005653727693141014,-0.016853727693141016,O,O
qmof-b2c9241,V,-0.0154,0.005342141562548593,-0.020742141562548593,O,O
qmof-b2c9241,V,0.0276,0.003691760742378966,0.023908239257621033,O,O
qmof-b2c9241,V,0.0153,0.0012846199226166158,0.014015380077383384,O,O
qmof-b2c9241,V,-0.037,-0.0010172261210013092,-0.03598277387899869,O,O
qmof-b2c9241,V,-0.0381,-0.0010229574483727674,-0.037077042551627235,O,O
qmof-b2c9241,V,0.0176,-0.002439027576247303,0.020039027576247304,O,O
qmof-b2c9241,V,0.018,-0.0035221028448542205,0.02152210284485422,O,O
qmof-b2c9241,V,0.0477,0.04346263384067636,0.004237366159323637,O,O
qmof-b2c9241,V,-0.0289,0.03798596364351553,-0.06688596364351553,O,O
qmof-b2c9241,V,0.0223,0.02417603674724597,-0.001876036747245971,O,Zr
qmof-b2c9241,V,0.1241,0.02994330917641378,0.09415669082358621,O,O
qmof-b2c9241,V,0.108,0.028478194128469372,0.07952180587153063,O,O
qmof-b2c9241,V,-0.0485,0.02644202587025262,-0.07494202587025262,O,O
qmof-b2c9241,V,-0.0483,0.026482186450254797,-0.0747821864502548,O,O
qmof-b2c9241,V,-0.0392,0.025362348584382306,-0.06456234858438231,O,O
qmof-b2c9241,V,-0.0391,0.025372056868255458,-0.06447205686825547,O,O
qmof-b2c9241,V,0.0244,0.014705340874075414,0.009694659125924588,O,Zr
qmof-b2c9241,V,0.0152,0.0224404025822788,-0.0072404025822788,O,Zr
qmof-b2c9241,V,0.0194,0.021683975317055466,-0.002283975317055466,O,O
qmof-b2c9241,V,0.044,0.020985700158249444,0.023014299841750553,O,O
qmof-b2c9241,V,0.0367,0.01971955990573413,0.016980440094265872,O,O
qmof-b2c9241,V,-0.0139,0.017324776943213833,-0.031224776943213833,O,O
qmof-b2c9241,V,0.0527,0.01222113853632887,0.04047886146367113,O,O
qmof-b2c9241,V,-0.0183,0.012156453039187554,-0.030456453039187554,O,O
qmof-b2c9241,V,0.0228,0.010486500560570385,0.012313499439429616,O,O
qmof-b2c9241,V,-0.0198,0.0010812289038866427,-0.020881228903886644,O,Zr
qmof-b2c9241,V,0.023,0.00922232287297451,0.01377767712702549,O,O
qmof-b2c9241,V,-0.0526,0.008712436034919654,-0.061312436034919655,O,O
qmof-b2c9241,V,-0.0453,0.007624782353919002,-0.052924782353919,O,O
qmof-b2c9241,V,-0.0111,0.0054355807129875255,-0.016535580712987524,O,O
qmof-b2c9241,V,-0.0151,0.005216782775042464,-0.020316782775042466,O,O
qmof-b2c9241,V,-0.0134,0.005135678972137785,-0.018535678972137787,O,O
qmof-b2c9241,V,0.0425,0.004391551637053466,0.03810844836294654,O,O
qmof-b2c9241,V,0.0379,0.001308577957065099,0.036591422042934904,O,O
qmof-b2c9241,V,-0.0415,-0.00132330033183347,-0.04017669966816653,O,O
qmof-b2c9241,V,-0.0412,-0.001345819558871815,-0.039854180441128186,O,O
qmof-b2c9241,V,0.1242,0.030105352145614852,0.09409464785438515,O,O
qmof-b2c9241,V,0.1088,0.028603751718761512,0.08019624828123847,O,O
qmof-b2c9241,V,-0.0658,0.026579010483989675,-0.09237901048398967,O,O
qmof-b2c9241,V,-0.0494,0.02649801679824427,-0.07589801679824426,O,O
qmof-b2c9241,V,-0.0542,0.025465704603036536,-0.07966570460303654,O,O
qmof-b2c9241,V,-0.0412,0.025312421462120364,-0.06651242146212036,O,O
qmof-b2c9241,V,0.0213,0.02302294818972351,-0.0017229481897235097,O,Zr
qmof-b2c9241,V,0.0117,0.014367900154903142,-0.0026679001549031415,O,Zr
qmof-b2c9241,V,0.0135,0.0237286343616595,-0.0102286343616595,O,O
qmof-b2c9241,V,0.0477,0.022352001333185746,0.025347998666814253,O,O
qmof-b2c9241,V,0.0394,0.019861652810759314,0.019538347189240683,O,O
qmof-b2c9241,V,0.059,0.016161064182136774,0.04283893581786322,O,O
qmof-b2c9241,V,-0.0106,0.015537876274273991,-0.02613787627427399,O,O
qmof-b2c9241,V,-0.0101,0.014528047192929161,-0.02462804719292916,O,O
qmof-b2c9241,V,-0.0168,0.012534558307981912,-0.02933455830798191,O,O
qmof-b2c9241,V,-0.0192,0.0011977974219777518,-0.02039779742197775,O,Zr
qmof-b2c9241,V,0.0223,0.009287445111299704,0.013012554888700296,O,O
qmof-b2c9241,V,0.0217,0.009277744734138407,0.012422255265861593,O,O
qmof-b2c9241,V,-0.0514,0.008676280532122056,-0.06007628053212206,O,O
qmof-b2c9241,V,-0.0436,0.007600051621091286,-0.051200051621091286,O,O
qmof-b2c9241,V,-0.0113,0.005491617717327653,-0.01679161771732765,O,O
qmof-b2c9241,V,-0.015,0.005285583272336435,-0.020285583272336434,O,O
qmof-b2c9241,V,0.0381,0.0040551405605954854,0.034044859439404516,O,O
qmof-b2c9241,V,0.0153,0.001284804427756428,0.014015195572243571,O,O
qmof-b2c9241,V,-0.0357,-0.00112676739915199,-0.03457323260084801,O,O
qmof-b2c9241,V,-0.0348,-0.0011627839724147604,-0.03363721602758524,O,O
qmof-b2c9241,V,0.023,-0.002075118797454846,0.025075118797454846,O,O
qmof-b2c9241,V,0.0226,-0.0030834384769334935,0.025683438476933492,O,O
qmof-b2c9241,V,0.0461,0.0435234616551257,0.002576538344874299,O,O
qmof-b2c9241,V,-0.0267,0.04035687353939102,-0.06705687353939102,O,O
qmof-b2c9241,V,0.0216,0.024179585916328065,-0.0025795859163280643,O,Zr
qmof-b2c9241,V,0.1223,0.02798312696139,0.09431687303861,O,O
qmof-b2c9241,V,0.1067,0.028672579197783026,0.07802742080221697,O,O
qmof-b2c9241,V,-0.0487,0.026522952885610435,-0.07522295288561043,O,O
qmof-b2c9241,V,-0.0493,0.026435844341838786,-0.07573584434183878,O,O
qmof-b2c9241,V,-0.0396,0.025415666223918804,-0.0650156662239188,O,O
qmof-b2c9241,V,-0.0395,0.025337053276638932,-0.06483705327663894,O,O
qmof-b2c9241,V,0.0242,0.014689580426580154,0.009510419573419845,O,Zr
qmof-b2c9241,V,0.0152,0.02243097986622463,-0.0072309798662246304,O,Zr
qmof-b2c9241,V,0.0191,0.023644421986452113,-0.004544421986452114,O,O
qmof-b2c9241,V,0.0439,0.02098037093517452,0.022919629064825482,O,O
qmof-b2c9241,V,0.0366,0.020965056457951367,0.015634943542048634,O,O
qmof-b2c9241,V,-0.0139,0.01731910946375541,-0.031219109463755407,O,O
qmof-b2c9241,V,-0.0107,0.014477815454267226,-0.025177815454267227,O,O
qmof-b2c9241,V,0.0519,0.009867963609721087,0.042032036390278915,O,O
qmof-b2c9241,V,-0.0181,0.012146846177593325,-0.030246846177593326,O,O
qmof-b2c9241,V,0.0233,0.009245004296099757,0.014054995703900244,O,O
qmof-b2c9241,V,-0.0196,0.0010878783457694552,-0.020687878345769455,O,Zr
qmof-b2c9241,V,0.0233,0.0092105647031758,0.014089435296824201,O,O
qmof-b2c9241,V,-0.0524,0.00865700839320823,-0.06105700839320823,O,O
qmof-b2c9241,V,-0.045,0.0075860731323751165,-0.052586073132375115,O,O
qmof-b2c9241,V,-0.0114,0.00538802140043234,-0.01678802140043234,O,O
qmof-b2c9241,V,-0.0151,0.005203767737494244,-0.020303767737494247,O,O
qmof-b2c9241,V,-0.0135,0.005113911830255405,-0.018613911830255403,O,O
qmof-b2c9241,V,0.0419,0.0043894870325116644,0.037510512967488335,O,O
qmof-b2c9241,V,0.0379,0.0012878802650982818,0.03661211973490172,O,O
qmof-b2c9241,V,-0.0415,-0.0013442577051149054,-0.0401557422948851,O,O
qmof-b2c9241,V,-0.0417,-0.0013542083266496543,-0.04034579167335035,O,O
qmof-b2c9241,V,0.0483,0.043495140807239874,0.004804859192760129,O,O
qmof-b2c9241,V,-0.0323,0.04034565180132351,-0.07264565180132351,O,O
qmof-b2c9241,V,0.0182,0.02403745447219044,-0.005837454472190438,O,Zr
qmof-b2c9241,V,0.1183,0.029887129166047577,0.08841287083395243,O,O
qmof-b2c9241,V,0.1072,0.028527599188234862,0.07867240081176514,O,O
qmof-b2c9241,V,-0.049,0.02660605478816322,-0.07560605478816322,O,O
qmof-b2c9241,V,-0.0493,0.026435415012571135,-0.07573541501257114,O,O
qmof-b2c9241,V,-0.0418,0.02539575678485636,-0.06719575678485636,O,O
qmof-b2c9241,V,-0.0405,0.02537626526125008,-0.06587626526125008,O,O
qmof-b2c9241,V,0.0233,0.014740791320796552,0.00855920867920345,O,Zr
qmof-b2c9241,V,0.0135,0.014232711636187688,-0.0007327116361876881,O,Zr
qmof-b2c9241,V,0.0181,0.02165265561026159,-0.0035526556102615896,O,O
qmof-b2c9241,V,0.0437,0.021084863518991824,0.02261513648100818,O,O
qmof-b2c9241,V,0.0351,0.019685566565188016,0.015414433434811983,O,O
qmof-b2c9241,V,0.046,0.018646561730026996,0.027353438269973003,O,O
qmof-b2c9241,V,-0.0136,0.017339824577760406,-0.030939824577760407,O,O
qmof-b2c9241,V,-0.0138,0.014601311250516093,-0.028401311250516093,O,O
qmof-b2c9241,V,0.0506,0.012237569411080014,0.038362430588919985,O,O
qmof-b2c9241,V,-0.0189,0.012118870766199628,-0.03101887076619963,O,O
qmof-b2c9241,V,0.0212,0.009450906548294814,0.011749093451705186,O,O
qmof-b2c9241,V,-0.0205,0.009354419720563716,-0.029854419720563716,O,Zr
qmof-b2c9241,V,0.0219,0.00925187573087357,0.01264812426912643,O,O
qmof-b2c9241,V,-0.0525,0.00873509879016638,-0.06123509879016638,O,O
qmof-b2c9241,V,-0.0458,0.007812587868609916,-0.053612587868609916,O,O
qmof-b2c9241,V,-0.015,0.005284443125190379,-0.020284443125190378,O,O
qmof-b2c9241,V,-0.0144,0.005140686643528854,-0.019540686643528853,O,O
qmof-b2c9241,V,0.0426,0.0043547203336678775,0.03824527966633212,O,O
qmof-b2c9241,V,0.0366,0.0013128941447201753,0.035287105855279825,O,O
qmof-b2c9241,V,-0.0408,-0.0013193617341546657,-0.03948063826584534,O,O
qmof-b2c9241,V,-0.0409,-0.00011284568111265963,-0.04078715431888734,O,O
qmof-b2c9241,V,0.0478,0.04348617129137903,0.004313828708620973,O,O
qmof-b2c9241,V,-0.0329,0.04034961651314718,-0.07324961651314718,O,O
qmof-b2c9241,V,0.019,0.02406749459138944,-0.00506749459138944,O,Zr
qmof-b2c9241,V,0.1196,0.02994527317120692,0.08965472682879308,O,O
qmof-b2c9241,V,0.1059,0.028442102065542957,0.07745789793445704,O,O
qmof-b2c9241,V,-0.0504,0.02661913196107979,-0.07701913196107979,O,O
qmof-b2c9241,V,-0.0502,0.02646186086849721,-0.07666186086849722,O,O
qmof-b2c9241,V,-0.0399,0.02551971478772909,-0.0654197147877291,O,O
qmof-b2c9241,V,-0.0395,0.025338152028401055,-0.06483815202840106,O,O
qmof-b2c9241,V,0.0226,0.014678290699096729,0.00792170930090327,O,Zr
qmof-b2c9241,V,0.0143,0.014280861510186371,1.9138489813629034e-05,O,Zr
qmof-b2c9241,V,0.0187,0.023625562575741166,-0.0049255625757411645,O,O
qmof-b2c9241,V,0.0426,0.020952251037958308,0.02164774896204169,O,O
qmof-b2c9241,V,0.0364,0.019822749195783855,0.016577250804216147,O,O
qmof-b2c9241,V,0.0459,0.01860794286944259,0.027292057130557414,O,O
qmof-b2c9241,V,-0.0148,0.017299260212500167,-0.03209926021250017,O,O
qmof-b2c9241,V,-0.0137,0.014594366738781415,-0.028294366738781416,O,O
qmof-b2c9241,V,0.0505,0.012244112093379403,0.0382558879066206,O,O
qmof-b2c9241,V,-0.0185,0.012143578534805764,-0.030643578534805763,O,O
qmof-b2c9241,V,0.0209,0.009528150020945522,0.011371849979054476,O,O
qmof-b2c9241,V,-0.0533,0.008912698795406425,-0.062212698795406425,O,O
qmof-b2c9241,V,-0.0205,0.0011662449988826956,-0.021666244998882696,O,Zr
qmof-b2c9241,V,0.0218,0.00921824406408979,0.01258175593591021,O,O
qmof-b2c9241,V,-0.0452,0.007665511775933408,-0.052865511775933405,O,O
qmof-b2c9241,V,-0.0113,0.005492005651211371,-0.01679200565121137,O,O
qmof-b2c9241,V,-0.0104,0.005380207961891426,-0.015780207961891425,O,O
qmof-b2c9241,V,-0.0138,0.005189831419522867,-0.018989831419522867,O,O
qmof-b2c9241,V,-0.0134,0.005116080031933097,-0.0185160800319331,O,O
qmof-b2c9241,V,0.0423,0.004342075140781998,0.037957924859218,O,O
qmof-b2c9241,V,0.0363,0.0012561310298755887,0.03504386897012441,O,O
qmof-b2c9241,V,-0.0411,-0.00132431059514046,-0.03977568940485954,O,O
qmof-b2c9241,V,-0.0408,-0.0013456251642007255,-0.03945437483579928,O,O
qmof-b2c9241,V,0.0478,0.0434831055938817,0.0043168944061183,O,O
qmof-b2c9241,V,-0.0296,0.04035572413260233,-0.06995572413260233,O,O
qmof-b2c9241,V,0.0193,0.024095693686222705,-0.004795693686222704,O,Zr
qmof-b2c9241,V,0.1197,0.0279883921618774,0.0917116078381226,O,O
qmof-b2c9241,V,0.1054,0.028419028213282883,0.07698097178671712,O,O
qmof-b2c9241,V,-0.0496,0.026516831551945445,-0.07611683155194544,O,O
qmof-b2c9241,V,-0.0494,0.026498830513219877,-0.07589883051321988,O,O
qmof-b2c9241,V,-0.0397,0.025436938041235882,-0.06513693804123588,O,O
qmof-b2c9241,V,-0.0391,0.025352883709142654,-0.06445288370914265,O,O
qmof-b2c9241,V,0.023,0.014636293953736938,0.008363706046263061,O,Zr
qmof-b2c9241,V,0.0139,0.01432166890651454,-0.00042166890651454056,O,Zr
qmof-b2c9241,V,0.0186,0.023659482231781236,-0.005059482231781237,O,O
qmof-b2c9241,V,0.0423,0.02114397319608937,0.021156026803910627,O,O
qmof-b2c9241,V,0.0359,0.01984165848634315,0.01605834151365685,O,O
qmof-b2c9241,V,0.0453,0.018611053493225255,0.026688946506774745,O,O
qmof-b2c9241,V,-0.0144,0.01728360391156046,-0.03168360391156046,O,O
qmof-b2c9241,V,-0.0138,0.014599877833364867,-0.028399877833364867,O,O
qmof-b2c9241,V,0.0518,0.012221437209641563,0.039578562790358436,O,O
qmof-b2c9241,V,-0.0187,0.012369296745410999,-0.031069296745411,O,O
qmof-b2c9241,V,0.0209,0.00932494958916176,0.011575050410838238,O,O
qmof-b2c9241,V,-0.0205,0.0011782181073459533,-0.021678218107345954,O,Zr
qmof-b2c9241,V,-0.0527,0.00883589209692568,-0.06153589209692568,O,O
qmof-b2c9241,V,0.0222,0.00920117364708066,0.012998826352919341,O,O
qmof-b2c9241,V,-0.045,0.007593251655155682,-0.05259325165515568,O,O
qmof-b2c9241,V,-0.0112,0.005654725913256442,-0.016854725913256444,O,O
qmof-b2c9241,V,-0.0102,0.005333903596081539,-0.01553390359608154,O,O
qmof-b2c9241,V,-0.0141,0.005228441691132742,-0.019328441691132743,O,O
qmof-b2c9241,V,-0.0135,0.0051154363631094185,-0.018615436363109417,O,O
qmof-b2c9241,V,0.042,0.00434704889730704,0.03765295110269296,O,O
qmof-b2c9241,V,0.0366,0.00131484800684184,0.03528515199315816,O,O
qmof-b2c9241,V,-0.0408,-0.0013072259876023076,-0.039492774012397695,O,O
qmof-b2c9241,V,-0.041,-0.001353166291242651,-0.03964683370875735,O,O
qmof-b2c9241,V,0.0478,0.0434500042769021,0.004349995723097903,O,O
qmof-b2c9241,V,-0.0301,0.04032958792302872,-0.07042958792302872,O,O
qmof-b2c9241,V,0.0196,0.02404160150024711,-0.004441601500247111,O,Zr
qmof-b2c9241,V,0.118,0.029841676405131884,0.08815832359486811,O,O
qmof-b2c9241,V,0.1075,0.02871309576620233,0.07878690423379767,O,O
qmof-b2c9241,V,-0.0487,0.02656559955024463,-0.07526559955024463,O,O
qmof-b2c9241,V,-0.0485,0.02644874256697717,-0.07494874256697717,O,O
qmof-b2c9241,V,-0.0412,0.02533912503293332,-0.06653912503293333,O,O
qmof-b2c9241,V,-0.0396,0.025319436940574612,-0.06491943694057462,O,O
qmof-b2c9241,V,0.0234,0.014794096286037561,0.00860590371396244,O,Zr
qmof-b2c9241,V,0.0137,0.01413666627960921,-0.00043666627960920953,O,Zr
qmof-b2c9241,V,0.019,0.023583556827304314,-0.004583556827304314,O,O
qmof-b2c9241,V,0.0434,0.02112946885801846,0.02227053114198154,O,O
qmof-b2c9241,V,0.0345,0.019752826245652548,0.014747173754347455,O,O
qmof-b2c9241,V,0.045,0.018553774151563396,0.026446225848436603,O,O
qmof-b2c9241,V,-0.0143,0.015372195463562895,-0.029672195463562895,O,O
qmof-b2c9241,V,-0.0137,0.014598376135537182,-0.028298376135537182,O,O
qmof-b2c9241,V,0.0514,0.012192912018809982,0.03920708798119002,O,O
qmof-b2c9241,V,-0.0189,0.012086543142421045,-0.030986543142421046,O,O
qmof-b2c9241,V,0.0215,0.00931051437322293,0.012189485626777068,O,O
qmof-b2c9241,V,-0.0204,0.009349205905461878,-0.02974920590546188,O,Zr
qmof-b2c9241,V,0.0221,0.009173175158446109,0.012926824841553892,O,O
qmof-b2c9241,V,-0.0527,0.00864267123509145,-0.06134267123509145,O,O
